"credit.policy","purpose","int.rate","installment","log.annual.inc","dti","fico","days.with.cr.line","revol.bal","revol.util","inq.last.6mths","delinq.2yrs","pub.rec","not.fully.paid"
0,"credit_card",0.1411,483.49,11.15625052,19.05,692,3960.041667,34491,44.8,4,0,0,0
1,"all_other",0.1189,50.58,11.5002049,8.12,677,3359.958333,36192,84.6,0,0,0,1
1,"credit_card",0.0863,189.77,10.57131693,11.2,722,2670.041667,11217,52.9,3,0,0,0
1,"major_purchase",0.1253,180.72,11.15625052,6.65,687,3660,9785,59.3,1,0,0,0
0,"all_other",0.1134,190.82,10.71441777,22.45,712,5129.958333,18933,60.3,9,0,0,1
1,"debt_consolidation",0.1122,157.66,10.30895266,12.36,682,1770,12310,86.1,0,0,0,0
1,"debt_consolidation",0.1197,153.55,10.59663473,23.85,732,2353.958333,12811,47.6,0,0,0,1
1,"credit_card",0.1488,346.07,11.08214255,23.89,672,7260,10214,65.1,1,2,1,0
1,"major_purchase",0.0838,472.68,11.2515607,7.96,772,5909.041667,0,0,0,0,0,0
1,"debt_consolidation",0.1533,435.36,11.22524339,0.64,677,3810.041667,1161,23.7,0,0,0,0
1,"debt_consolidation",0.1221,666.3,11.00209984,20.54,717,3749.958333,16777,63.3,0,0,0,0
1,"credit_card",0.0932,383.37,10.89673933,6.58,787,5340,5300,31.2,0,0,0,0
1,"credit_card",0.0768,155.96,11.6351431,1.07,787,3150.041667,4333,17.1,0,0,0,0
1,"all_other",0.1099,49.11,11.3736634,20.43,687,12450,3438,51.3,3,0,0,0
1,"debt_consolidation",0.1287,470.87,10.96819829,4.3,707,3239.958333,8752,53,0,0,0,0
1,"all_other",0.1159,247.65,10.37349118,13.91,692,4380,2131,45.3,1,0,0,0
0,"all_other",0.1183,165.67,9.903487553,16.74,717,4350,13218,40.3,4,0,0,0
1,"all_other",0.1183,99.41,11.29476946,23.67,697,7380.041667,17829,66.3,3,0,0,1
0,"educational",0.128,201.59,9.392661929,3,657,479.0416667,884,55.2,1,0,0,0
1,"all_other",0.1028,98.01,11.40756495,9.13,697,3300,38624,97.8,0,0,0,0
1,"all_other",0.0751,311.1,11.45105006,5.96,802,4560.041667,202,1.3,2,0,0,0
1,"credit_card",0.0774,187.32,11.57402056,6.89,762,5880.041667,7903,25,0,0,0,0
1,"all_other",0.0705,494.4,12.39617634,6.4,802,5430,74927,13.9,0,0,0,0
1,"all_other",0.1316,472.79,10.858999,7.13,717,3120.041667,8358,46.2,2,0,0,0
1,"credit_card",0.1442,385.09,11.14186178,16.42,672,2430,18514,82.3,0,0,0,0
1,"debt_consolidation",0.1253,803.2,10.91616952,21.55,727,6300,21216,64.1,0,0,0,0
1,"small_business",0.1249,836.23,11.27545477,7.99,692,4739,6530,21.8,0,1,0,0
1,"credit_card",0.1324,446.29,11.22524339,21.06,682,5159.958333,13438,71.9,1,0,1,1
1,"debt_consolidation",0.1347,237.46,10.52191119,14.71,707,3810,3915,93.2,0,0,0,0
0,"all_other",0.1695,213.77,10.46310334,4.8,692,840,6030,27.9,5,0,0,0
1,"debt_consolidation",0.1183,99.41,10.6454249,14.46,697,3090.041667,6297,76.8,1,0,0,0
1,"credit_card",0.1136,41.97,10.71441777,18.83,692,5190,9961,85.9,1,0,0,0
1,"major_purchase",0.1392,102.42,11.04292184,4.63,667,7500.041667,900,19.6,2,0,0,1
1,"home_improvement",0.1284,168.09,10.40426284,17.67,702,2550,5051,51.5,2,0,0,0
0,"major_purchase",0.1103,163.77,10.54534144,0.47,682,449.9583333,4254,33.2,5,0,0,0
1,"debt_consolidation",0.1221,299.84,11.28978191,11.4,692,2399.958333,22014,51.9,0,0,0,0
1,"major_purchase",0.1496,242.53,10.5865844,9.18,682,2520,0,0,1,1,0,0
1,"debt_consolidation",0.1134,526.4,11.35040654,9.37,702,4590,8833,44.8,1,0,1,0
1,"all_other",0.1229,166.77,10.6454249,21.66,682,2910,489,27.2,1,0,0,1
0,"all_other",0.164,353.55,12.3883942,12.37,652,5850.958333,188,37.6,1,5,0,0
1,"all_other",0.0932,204.46,11.60823564,0,802,7260,3006,6.8,0,0,0,0
1,"debt_consolidation",0.0859,410.94,10.75363848,2.87,782,6630,6049,19.1,0,0,0,0
1,"educational",0.0859,31.62,10.91508846,10.69,757,9960.041667,17069,11.3,1,0,0,0
1,"all_other",0.0705,268.83,10.89673933,2.67,787,4800,3519,11.3,0,0,0,0
1,"debt_consolidation",0.1379,190.83,10.71441777,9.07,682,5100,9287,97.8,0,0,1,0
0,"educational",0.1407,82.11,10.54534144,18.51,652,4318.958333,5295,83,0,1,0,1
0,"home_improvement",0.1739,172.07,11.60823564,13.76,667,5430,8957,40.3,8,0,0,0
1,"all_other",0.1099,40.92,10.23995979,0.64,742,1230.041667,426,8.9,0,0,0,0
1,"all_other",0.1114,157.46,9.903487553,3.12,737,1500,2644,23.4,1,0,0,0
1,"debt_consolidation",0.1461,110.33,11.2515607,16.44,662,4709.958333,5843,72.1,1,1,0,0
0,"major_purchase",0.08,94.01,9.546812609,1.29,737,390,100,1,2,0,0,0
1,"debt_consolidation",0.1632,565.02,10.95080655,5.64,662,4770,19607,76.9,0,0,0,0
0,"debt_consolidation",0.1525,869.7,12.20607265,9.49,682,4679.958333,54003,48.4,5,0,0,1
1,"debt_consolidation",0.1114,164.02,11.12534939,13.35,722,4650,3768,43,0,0,0,0
1,"debt_consolidation",0.1357,679.37,11.51292546,9.8,702,4860.041667,27421,53.8,2,1,0,0
1,"debt_consolidation",0.1537,348.47,10.59653473,20.16,667,3090.041667,10393,78.7,3,0,0,0
1,"small_business",0.1426,480.29,10.69194491,21.82,747,3661,14479,53.8,3,0,0,1
1,"major_purchase",0.0859,158.06,11.15625052,2.35,747,8160.041667,71,0.3,1,0,0,0
1,"credit_card",0.1178,178.8,10.6454249,10.57,682,3780,6770,21.2,3,0,0,0
1,"debt_consolidation",0.0859,284.5,10.77895629,7.13,767,5190,5276,73.3,0,0,0,0
1,"all_other",0.1083,308.63,11.15625052,14.33,727,5069.958333,13823,79.9,0,0,0,0
1,"debt_consolidation",0.1426,686.12,11.22524339,8.02,687,3479.958333,15278,76.4,3,0,0,0
1,"small_business",0.1287,94.18,11.52132013,0.88,777,6918,2817,9.5,0,0,0,0
1,"debt_consolidation",0.1488,692.14,11.23848862,7.11,667,3899.041667,15773,95,0,0,0,1
1,"small_business",0.1221,249.87,10.96812932,1.41,777,5464,3444,23.8,3,0,0,0
1,"debt_consolidation",0.1148,464.04,10.23981692,16.33,727,3619,18496,42.6,1,0,0,1
1,"debt_consolidation",0.1379,170.38,10.4487146,7.41,697,12390,693,23.1,1,0,0,0
1,"credit_card",0.1253,401.6,11.85651517,5.59,702,5009.958333,4381,16.5,2,0,0,0
1,"all_other",0.0894,254.18,11.65268741,2.7,762,6900,5914,15.9,4,0,0,0
1,"all_other",0.1186,94.47,10.71441777,2.8,667,5460,2850,75,0,1,0,0
1,"debt_consolidation",0.1183,57.99,10.59663473,22.44,707,6270,7757,93,1,0,0,0
1,"small_business",0.1739,716.95,10.71441777,0.32,712,2729.958333,589,3.8,0,0,0,0
0,"credit_card",0.1134,315.84,11.6351431,18.54,707,9899.958333,45303,46,6,0,0,0
1,"major_purchase",0.0768,109.17,10.96819829,15.89,752,15360,17771,37.2,0,0,0,0
1,"all_other",0.1134,329,10.261162,5.37,687,2730.041667,3245,54.1,2,0,1,0
1,"debt_consolidation",0.1287,524.68,10.62132735,22.04,707,3630,15556,81.4,0,0,0,0
1,"debt_consolidation",0.1442,275.07,10.858999,6.88,667,3960,9760,66.8,0,0,0,1
0,"debt_consolidation",0.1628,882.39,11.69524702,19.02,667,6390.041667,121719,60,5,0,0,1
1,"credit_card",0.0932,76.68,10.59663473,9,737,2610,10379,69.2,0,0,0,0
0,"all_other",0.1284,268.95,11.21187442,13.83,722,4770,4505,25.3,5,0,0,0
1,"credit_card",0.1426,483.72,10.858999,20.91,722,6360.041667,42613,98.4,1,0,0,1
0,"debt_consolidation",0.1531,522.23,11.32664408,5.39,677,6029.958333,16034,72.2,4,0,0,0
1,"debt_consolidation",0.1531,389.94,10.84544603,3.16,722,4319.958333,4138,98.5,0,0,0,0
0,"all_other",0.1821,174.05,10.59563423,13.27,667,2550,6395,59.2,9,0,0,1
1,"educational",0.1392,170.69,9.61580548,4,692,1470,0,0,2,1,0,0
0,"debt_consolidation",0.1734,143.29,10.30895266,28.56,667,2669.958333,14951,82.1,5,1,0,0
1,"all_other",0.1496,297.95,10.50506754,18.58,682,1110,8559,41,1,0,0,0
1,"debt_consolidation",0.1189,331.64,10.71441777,21.95,752,3600,5811,32.1,1,0,0,0
0,"debt_consolidation",0.1158,330.14,10.71441777,21.87,712,2610,9131,24.7,4,0,0,0
0,"all_other",0.1608,409.16,10.858999,25.55,677,2430.041667,6473,39.7,5,0,0,1
1,"credit_card",0.1496,519.68,11.39414193,21.57,707,3599.958333,13724,87.4,0,0,0,1
1,"major_purchase",0.1379,477.06,10.89673933,6.71,687,4800,16826,81.3,2,0,0,1
1,"educational",0.1316,128.33,10.71441777,17.01,702,2550,5144,29.1,0,0,0,0
1,"major_purchase",0.1422,137.14,12.4292162,14.91,677,5156,8847,36.9,1,0,0,0
0,"all_other",0.0863,31.63,11.03650127,18.03,737,4019,80006,54.9,2,1,0,0
1,"credit_card",0.1062,814,11.98042596,15.2,762,5820,50110,10.5,2,0,0,0
1,"credit_card",0.1253,176.54,10.81977828,18.62,702,7530.041667,8063,64.2,2,0,1,0
1,"all_other",0.1505,156.12,10.40426284,11.78,662,3213,6063,49.3,1,1,0,0
1,"all_other",0.1148,72.54,10.59663473,14.55,732,1289.958333,1959,9.8,0,0,0,0
1,"debt_consolidation",0.1379,391.87,10.7342204,10.3,697,3659.958333,11361,35.3,0,3,0,0
1,"debt_consolidation",0.1304,252.85,11.03488966,18.21,682,5777.958333,19099,89.2,1,0,0,0
1,"debt_consolidation",0.1379,340.76,10.59663473,21.63,682,7380.041667,15615,87.7,3,0,1,1
1,"small_business",0.0788,112.61,10.71205943,11.79,717,2820.041667,1773,20.9,3,1,0,0
0,"all_other",0.16,210.95,10.45966888,15.62,662,2580,829,69.1,4,0,0,1
1,"debt_consolidation",0.0894,98.5,10.77895629,21.75,717,6175,15354,47.8,3,0,0,0
0,"major_purchase",0.16,175.79,9.952277717,14,682,869.9583333,6348,52,2,0,0,0
1,"home_improvement",0.0945,128.04,11.48452599,13.16,732,2500,41248,5.3,3,0,0,0
1,"all_other",0.0807,297.99,11.40756495,2.44,792,8717.958333,40384,9.6,0,0,0,0
1,"all_other",0.1183,119.29,10.46310334,13.92,712,1770,800,15.1,0,0,0,0
1,"debt_consolidation",0.1347,284.95,11.03488966,13.53,692,3990,9631,74.7,3,0,0,0
0,"debt_consolidation",0.16,852.57,11.5228758,24.84,682,6210,117358,77.2,2,0,0,0
0,"debt_consolidation",0.1531,348.16,10.6454249,17.45,687,6389.958333,11747,49.3,7,0,0,1
0,"all_other",0.0712,30.94,10.81977828,1.1,772,5910,0,0.8,3,0,0,0
1,"debt_consolidation",0.1632,176.57,11.15625052,16.75,662,1560,3901,95.1,0,0,0,0
1,"home_improvement",0.1287,336.34,10.46310334,12.17,717,2310.041667,5348,76.4,1,0,0,0
1,"debt_consolidation",0.1183,430.75,11.33857208,12.87,717,2220,14331,37.8,1,0,0,0
1,"all_other",0.0832,50.38,10.34174248,8.5,742,1860,4158,19.9,0,0,0,0
1,"major_purchase",0.1114,98.42,10.30895266,1.48,752,2010.041667,471,5.2,1,0,0,0
1,"debt_consolidation",0.0932,383.37,11.14186178,8.68,807,8580.041667,7336,7.2,0,0,0,0
1,"major_purchase",0.1273,167.84,10.91508846,7.77,687,4230.041667,10375,83.7,0,0,0,0
1,"all_other",0.1134,131.6,11.56171563,11.04,677,1650,1527,50.9,2,0,1,0
1,"debt_consolidation",0.08,156.69,9.878169745,9.23,772,5190.041667,5783,25.4,2,0,0,0
1,"debt_consolidation",0.1218,176.49,11.01224817,20.73,697,4440.041667,13313,31.3,0,0,0,0
1,"debt_consolidation",0.1474,51.81,10.58405595,20.35,677,1380,7616,44.8,0,0,0,0
1,"credit_card",0.1739,645.26,11.35040654,23.48,667,6124.958333,11369,91.7,1,0,0,0
0,"all_other",0.1122,211.85,10.37349118,10,687,3329.958333,0,38.3,6,0,0,0
1,"debt_consolidation",0.1347,212.02,10.27518903,23.54,687,2820,11387,90.4,1,0,0,0
0,"debt_consolidation",0.1565,209.92,10.858999,22.45,667,6150,6740,37.7,4,0,0,0
1,"debt_consolidation",0.0988,442.9,11.10043574,17.67,737,3095.041667,10033,21.7,1,0,0,0
1,"debt_consolidation",0.1183,198.81,10.12647109,20.65,717,2373.958333,0,0,3,0,0,0
1,"all_other",0.1158,264.11,10.30895266,9.48,707,2550,14058,22.7,0,0,0,0
1,"debt_consolidation",0.0788,281.53,10.77895629,10.22,737,4200.041667,9874,54.9,1,0,0,0
1,"small_business",0.1557,244.62,10.93310697,1.18,672,1409.958333,255,15,2,0,0,0
0,"home_improvement",0.1531,174.08,10.59663473,21.99,662,5191.041667,25612,42.1,4,0,0,0
1,"debt_consolidation",0.1218,346.32,10.96819829,19.7,712,3117.041667,7267,46.6,1,0,0,0
1,"debt_consolidation",0.1322,537.43,11.14186178,20,702,4110,4326,34.1,0,0,0,0
0,"debt_consolidation",0.1545,348.87,11.01501607,15.1,642,2669.958333,4344,54.3,3,0,0,0
1,"credit_card",0.08,206.83,9.942708266,10.04,767,3449.958333,7797,72.2,0,0,0,0
1,"all_other",0.0737,111.77,10.6454249,6.57,772,4529.958333,2521,22.1,0,0,0,0
0,"home_improvement",0.1221,166.58,11.47210347,6.4,707,6450,731,14.6,4,0,0,1
1,"debt_consolidation",0.1148,522.55,10.49127422,22.47,737,4020,19796,30.1,1,0,0,0
1,"all_other",0.1096,110.43,10.30895266,0.6,722,1440,767,4.2,3,0,0,0
1,"debt_consolidation",0.0751,186.66,10.91508846,22.28,737,3607,14217,20.2,2,0,0,0
0,"all_other",0.1608,281.58,11.71888216,25.27,672,3930.041667,41040,85.3,0,0,0,0
1,"all_other",0.1316,135.09,10.71441777,20.64,692,1440,13708,76.6,1,0,0,0
1,"all_other",0.0859,110.64,10.96819829,19.74,732,3038,17929,37,2,0,0,0
1,"small_business",0.1136,822.78,12.1281111,11.07,727,4446,5567,20.9,0,0,0,0
1,"debt_consolidation",0.1568,490.03,10.91508846,18.92,672,1680,20619,59.4,0,0,0,0
1,"all_other",0.1287,235.44,11.58058411,18.09,687,5160,89844,84.8,0,0,0,0
1,"all_other",0.0737,108.66,10.70315458,13.89,787,5339.958333,5284,7,2,0,0,0
0,"all_other",0.1347,288.35,10.21464198,20,687,1740,8537,30.7,5,0,0,0
1,"credit_card",0.1253,200.8,10.46310334,23.07,687,5100,3334,23.5,0,0,0,0
1,"all_other",0.1103,235.83,10.34174248,14.4,692,3930,19076,66.6,0,0,0,1
1,"debt_consolidation",0.1461,299.94,10.25132355,11.27,687,1170,3430,71.5,1,0,0,0
1,"all_other",0.0737,31.05,10.59663473,12.9,777,10259.95833,4055,46.6,0,0,0,0
0,"all_other",0.1438,294.66,10.91508846,12.87,642,3242,4776,27.9,13,0,0,0
1,"all_other",0.0774,191.22,11.23056255,12.86,757,6029.958333,5583,12.5,1,0,0,0
1,"debt_consolidation",0.1442,412.6,10.51867319,7.91,682,4049.958333,8748,85.8,1,0,0,1
0,"all_other",0.1241,250.58,11.51292546,15.88,692,4649.958333,24868,60.7,5,0,0,1
1,"all_other",0.1046,194.91,10.81977828,5.06,687,4464,9516,63.4,1,0,0,0
0,"debt_consolidation",0.1292,176.7,9.903487553,13.38,667,900,3987,97.2,1,0,0,1
1,"educational",0.0963,160.48,10.5454467,14.02,732,4350,10011,43.2,3,0,0,0
0,"debt_consolidation",0.157,245.07,10.30895266,24.12,662,1770,12814,69.6,4,0,0,0
1,"home_improvement",0.0807,313.67,11.35040654,3.11,797,5363.958333,37152,3.7,0,0,0,0
1,"debt_consolidation",0.1347,67.85,10.14643373,14.64,667,6809.958333,11821,33.7,0,1,0,0
1,"debt_consolidation",0.1148,197.82,10.59663473,18.24,712,5009.958333,15955,70.9,1,0,0,0
1,"small_business",0.0788,469.21,11.41861479,9.61,792,5700.041667,4176,8.8,0,0,0,0
1,"debt_consolidation",0.1183,298.21,10.4341158,17.12,712,3030.041667,13533,42.3,1,0,0,0
1,"debt_consolidation",0.074,186.36,10.47425013,0.85,782,4800,2772,11.1,0,0,0,0
1,"credit_card",0.0788,375.37,10.66895539,13.87,752,3901.041667,18183,33.2,1,0,0,0
1,"debt_consolidation",0.0932,204.46,10.59663473,24,737,5430,30540,54.3,0,0,0,0
0,"home_improvement",0.1379,545.21,11.63558548,18.34,692,5460,10196,68,4,0,0,0
1,"debt_consolidation",0.1399,854.32,11.69524702,19.76,692,3780.041667,41077,60,0,1,0,0
0,"small_business",0.1739,358.48,12.20607265,10.8,687,4649.958333,191303,78.2,5,0,0,1
1,"all_other",0.1128,65.75,10.6454249,13.43,687,3210,6353,45.7,0,0,0,0
1,"debt_consolidation",0.08,206.82,10.62132735,10.74,752,4800,7112,50.4,1,0,0,0
1,"debt_consolidation",0.1533,844.59,11.49272276,19,687,5340.041667,14206,55.9,2,1,0,0
1,"educational",0.1284,504.27,11.16194854,11.42,722,4920.041667,27576,73.7,1,0,0,0
1,"all_other",0.1025,323.85,10.18111929,15.45,722,2610,2429,81,3,0,0,0
1,"debt_consolidation",0.1496,866.13,10.87804719,13,707,3869.958333,9784,77.2,0,0,0,0
1,"major_purchase",0.1322,202.81,11.05725069,10.96,682,4410,20531,85.9,2,0,0,0
1,"credit_card",0.1148,659.37,11.56171563,11.14,747,5875,8080,23.5,1,0,0,0
1,"major_purchase",0.08,282.03,10.85591733,8.4,792,3870.041667,2475,12.3,1,0,0,0
1,"debt_consolidation",0.1568,87.51,10.41930072,14.29,667,3809.958333,286,95.3,0,2,0,0
1,"debt_consolidation",0.1411,616.12,10.91508846,14.49,692,2580.958333,19976,81.2,2,0,0,0
1,"debt_consolidation",0.0963,231.08,11.30220443,9.17,762,6299.958333,2392,47.8,2,0,0,0
1,"all_other",0.1284,94.14,10.81069718,2.35,697,3270,3511,40.4,1,0,0,0
1,"credit_card",0.0743,155.38,11.35040654,0.31,787,3540,216,0.6,0,0,0,0
1,"credit_card",0.1103,245.65,11.35040654,21.91,717,5189.958333,63167,84,2,0,0,0
0,"debt_consolidation",0.1438,359.95,10.89673933,4.33,642,4529.041667,21964,83.5,4,0,0,1
1,"all_other",0.1347,508.84,11.84228676,6.76,707,11550.04167,0,0,3,1,0,0
1,"all_other",0.1221,133.26,9.271999752,13.54,747,1289.958333,21,0.2,0,0,0,0
1,"all_other",0.1379,238.53,11.15625052,21.53,682,1890.958333,8299,58.9,0,0,0,0
1,"debt_consolidation",0.1253,811.56,11.4065422,11.41,732,3961,7404,54.8,1,0,0,0
0,"debt_consolidation",0.1947,479.66,11.42954386,24.4,662,6030.041667,58439,70.8,9,0,0,0
1,"debt_consolidation",0.1218,499.5,10.81977828,21.24,722,3300,7322,31.8,0,0,0,1
1,"credit_card",0.1062,150.59,11.15625052,19.94,707,12150,34299,68.3,0,0,0,0
1,"debt_consolidation",0.1531,696.31,11.69524702,9.1,682,4800.041667,20249,93.3,0,0,0,0
1,"all_other",0.0996,96.75,11.03488966,11.98,682,1799,12640,83.2,0,0,0,0
1,"debt_consolidation",0.1033,129.69,10.34174248,10.03,702,3839.958333,6796,32.4,0,0,0,0
1,"debt_consolidation",0.0932,95.85,10.87804719,11.34,782,5279.958333,722,3.2,0,0,0,0
1,"all_other",0.1426,51.46,10.81977828,24.43,667,4229.958333,26669,92.6,0,1,0,0
1,"debt_consolidation",0.1322,507.01,10.46310334,17.93,697,4320,12361,57.2,0,0,0,0
0,"debt_consolidation",0.1533,383.1,10.30895266,18.52,647,1110,4021,72.3,3,0,0,1
1,"major_purchase",0.1158,280.62,10.23981692,20.75,717,2716.041667,12496,57.3,0,0,0,0
1,"all_other",0.0945,333.7,11.00209984,6.02,787,10860,426,0.7,0,0,0,1
1,"debt_consolidation",0.0838,78.78,10.34174248,10.61,722,7089.041667,2773,10.8,1,0,0,0
0,"debt_consolidation",0.1287,538.14,11.58988651,22.31,712,5699.958333,110886,42.1,1,0,0,0
1,"debt_consolidation",0.0894,349.49,10.30949651,19.02,742,3122.041667,14304,23.9,0,0,0,0
1,"all_other",0.1253,234.27,11.13750448,6.2,722,4139.958333,0,0,0,1,0,0
1,"credit_card",0.1392,573.5,12.32385568,24.06,702,6869.958333,109027,90.2,3,0,0,0
1,"debt_consolidation",0.1197,336.98,11.40863105,6.61,692,9570,14081,73.7,0,0,1,0
1,"all_other",0.0894,190.63,11.00209984,1.16,732,5309.958333,2731,9.2,0,0,1,0
1,"credit_card",0.1221,168.24,11.09741002,7.75,727,7380.041667,17088,85.4,1,0,0,0
0,"credit_card",0.1241,334.11,10.59663473,9.51,692,6690.041667,23534,45.8,4,0,0,0
1,"credit_card",0.1387,135.61,10.08580911,21.9,662,4200.041667,10944,82.3,1,0,0,0
1,"small_business",0.1078,365.51,11.28978191,7.56,697,4980.041667,18316,81,1,1,0,1
0,"small_business",0.1979,370.57,11.90496755,11.58,662,722,3823,26.3,2,0,0,0
1,"debt_consolidation",0.0768,165.32,10.33946893,0.58,812,6959.958333,1674,8.8,1,0,0,0
1,"all_other",0.1126,427.23,11.3736634,18.36,732,2069.958333,5730,10.8,1,0,0,0
1,"major_purchase",0.1114,328.04,11.22524339,4.53,762,2580,1312,30.5,0,0,0,0
1,"all_other",0.1253,401.6,10.49127422,24.6,712,4109.958333,13376,33.9,2,0,0,0
1,"major_purchase",0.1008,587.14,12.32385568,4.51,757,5460,2527,39.5,0,0,0,0
1,"all_other",0.1189,215.57,11.33857208,18.1,702,5490,14575,36.4,1,0,0,0
1,"debt_consolidation",0.1189,132.66,10.29336514,5.81,757,1890,65,0.9,0,0,0,0
1,"all_other",0.0743,163.92,11.35040654,2.64,782,9210,5760,16,0,0,0,0
1,"all_other",0.1316,216.13,10.93310697,12.45,692,3749.958333,3981,62.2,1,0,0,0
1,"debt_consolidation",0.1062,325.6,11.11460974,6.13,722,4200.041667,10075,73,1,0,0,0
1,"small_business",0.0788,312.81,10.81977828,3.46,757,5160,4771,26.8,1,0,0,0
1,"debt_consolidation",0.1126,414.08,10.65735347,18.15,722,2674.041667,4297,39.8,0,0,0,0
1,"educational",0.0743,124.31,10.59663473,3.45,772,1739.958333,330,11,0,0,0,0
1,"home_improvement",0.0894,190.63,10.39083982,11.24,732,3720,3619,10.6,1,0,1,0
1,"debt_consolidation",0.1357,407.63,10.6454249,21.77,682,5130,7263,60,2,0,0,0
1,"all_other",0.1324,265.41,12.20607265,15.62,707,4680,36293,62.3,3,0,0,1
1,"debt_consolidation",0.1221,399.78,10.85892207,17.12,702,4169.958333,15524,29,0,0,0,0
1,"all_other",0.08,172.35,11.30220443,9.87,782,5730,4590,14.7,0,0,0,0
1,"debt_consolidation",0.074,139.77,11.37198383,14.18,797,4939.958333,5254,11.6,0,0,0,0
1,"debt_consolidation",0.0894,177.93,10.53209621,21.54,747,1950.041667,1085,14.5,4,0,0,0
1,"credit_card",0.1704,356.75,11.69524702,10.67,662,2039.958333,15575,97.3,0,0,0,0
1,"debt_consolidation",0.1287,504.5,10.78931908,15.39,717,3060.041667,15122,61.5,0,0,0,0
1,"all_other",0.0963,208.62,10.59653473,9.18,727,4980.041667,3736,14.2,3,1,0,0
1,"debt_consolidation",0.1442,515.74,11.44035477,15.81,692,7020,25892,89,1,0,1,0
1,"educational",0.1461,144.8,11.23848862,15.28,667,3869.958333,15578,91.1,0,0,0,0
1,"credit_card",0.1287,645.76,11.28978191,10.93,742,2610,222,2.8,0,1,0,1
1,"all_other",0.0963,96.29,10.71441777,5.36,742,2279.958333,10222,75.3,2,0,0,0
1,"debt_consolidation",0.0859,379.33,11.04292184,9.02,777,13950,22054,25.9,2,0,0,0
1,"debt_consolidation",0.1505,260.19,10.44592812,17.51,692,3452.041667,15708,95.8,2,0,0,0
1,"debt_consolidation",0.1347,529.2,10.87804719,18.66,697,3119.958333,13514,92.6,2,0,0,0
1,"credit_card",0.1091,604.88,10.858999,17.56,707,8061,32438,43,0,1,0,0
1,"debt_consolidation",0.0894,349.49,10.98529272,16.7,802,4679.958333,667,3.6,3,0,0,0
1,"debt_consolidation",0.0963,320.95,10.82536266,13.77,737,5400,1251,5.5,1,0,1,0
1,"home_improvement",0.1635,254.37,11.31447453,8.97,662,6329.958333,10085,33.5,3,0,0,0
0,"debt_consolidation",0.0838,315.12,10.5865844,5.67,737,2925,4545,18.9,4,0,0,0
1,"small_business",0.0963,471.79,11.31447453,4.71,762,6809.958333,3629,17.9,0,1,0,0
1,"all_other",0.1025,485.78,10.51867319,3.66,742,2730.041667,3508,21.1,2,0,0,0
1,"all_other",0.08,225.63,11.32659589,5.54,762,4259.041667,438,0.8,3,0,0,0
1,"all_other",0.0894,222.41,10.71441777,15.2,722,3631,5764,31.5,1,0,0,1
1,"all_other",0.1272,536.11,11.73606902,10.62,692,5970,35114,52.6,0,0,0,0
1,"educational",0.0894,190.63,10.59663473,19.26,727,4230.041667,5324,66.5,0,0,0,0
1,"all_other",0.0894,476.58,11.53272809,6.21,772,4110,4054,6,2,0,0,0
1,"home_improvement",0.1103,163.77,11.42566678,12.44,682,5700,7945,41.4,2,0,0,0
1,"debt_consolidation",0.0963,481.42,11.22524339,24.5,787,6540,5544,11.3,0,0,0,0
1,"home_improvement",0.074,68.33,10.96819829,1.43,772,5490,441,2.8,2,0,0,0
1,"all_other",0.167,88.76,11.8913619,24.12,682,10710,27433,56.8,1,0,0,0
