"credit.policy","purpose","int.rate","installment","log.annual.inc","dti","fico","days.with.cr.line","revol.bal","revol.util","inq.last.6mths","delinq.2yrs","pub.rec","not.fully.paid"
1,"all_other",0.1347,84.81,11.5228758,13.76,682,10742.95833,45304,96.6,1,0,0,0
1,"debt_consolidation",0.0963,192.57,10.69194491,4.99,732,4260,11741,14.6,0,0,0,0
1,"small_business",0.1186,828.69,10.858999,9.74,712,4859.041667,25852,60.5,0,0,0,0
1,"home_improvement",0.0963,385.14,10.90593763,7.46,752,5219.958333,5674,9.5,0,0,0,0
1,"debt_consolidation",0.1418,513.98,11.09741002,21.49,702,5400,24992,77.1,0,0,0,0
1,"credit_card",0.08,101.85,10.59663473,10.26,747,7560,18467,30.9,3,0,0,0
0,"all_other",0.1001,242.04,11.73606902,18.85,737,6570,276911,23.9,1,0,0,0
1,"credit_card",0.0963,224.66,10.71441777,24.59,727,4469.958333,10082,56.3,0,0,0,0
1,"all_other",0.1682,53.35,10.30895266,3.16,662,1440,2761,83.7,0,0,0,0
1,"debt_consolidation",0.0938,447.68,10.30895266,21.76,762,5280.041667,19291,34.1,0,0,0,0
1,"all_other",0.1253,217.54,10.08580911,14.2,702,1800,1799,37.5,2,1,0,0
1,"all_other",0.0807,165.47,10.91508846,12,797,8790,12430,19.2,1,0,0,0
1,"all_other",0.0774,115.51,11.03838355,22.99,742,7302,18728,42.1,0,0,0,0
1,"home_improvement",0.1411,290.95,10.91501573,1,707,1229.958333,3441,49.2,0,0,0,1
1,"all_other",0.1114,328.04,10.30895266,8.12,732,2849.958333,15950,24.7,3,0,0,1
0,"debt_consolidation",0.164,197.99,11.05089001,26.46,662,2309.958333,14343,42.1,2,0,0,0
0,"major_purchase",0.1287,100.9,11.40756495,1.65,687,3690,5227,41.2,5,0,0,0
1,"debt_consolidation",0.1221,106.61,9.903487553,5.04,722,5280.041667,3246,22.2,1,0,1,0
1,"debt_consolidation",0.1324,253.58,10.81961827,24.89,712,2418,19418,83.7,3,1,0,0
1,"debt_consolidation",0.1565,587.77,11.28978191,23.65,672,1890,19333,61.2,2,0,0,0
0,"all_other",0.1704,256.86,12.25486281,17.94,687,7770.041667,37820,90.9,8,0,0,0
1,"debt_consolidation",0.0932,319.47,11.09741002,13.73,752,4230,9956,27.1,0,0,0,0
1,"small_business",0.1083,458.85,12.10071213,6.24,747,3600,60936,24.7,2,0,0,1
1,"all_other",0.1028,113.39,9.903487553,1.5,682,1410,1882,32.4,0,0,0,0
1,"credit_card",0.0639,45.91,11.2515607,2.38,772,3510.041667,3947,7.6,0,0,0,0
1,"debt_consolidation",0.0932,159.74,10.71441777,20.35,737,1950,4717,51.3,0,0,0,0
0,"all_other",0.1385,511.56,12.32385568,12.33,687,6420.041667,385489,51.2,4,0,0,0
1,"major_purchase",0.074,62.12,10.16585182,13.71,767,2879.958333,1883,6.5,2,0,0,0
0,"debt_consolidation",0.147,276.15,10.87426647,18.52,647,3699,20383,67.9,2,0,0,0
1,"debt_consolidation",0.145,516.32,11.08214255,15.6,662,3570.041667,9080,63.9,1,0,0,0
1,"debt_consolidation",0.1008,162.34,11.35040654,8.1,712,2699.958333,33667,73.2,1,0,0,0
0,"credit_card",0.145,165.23,11.39075783,19.75,647,3210,9976,75.6,3,0,0,1
1,"debt_consolidation",0.16,527.36,10.858999,10.08,667,4410,16486,52.7,0,0,0,0
1,"all_other",0.0768,187.15,11.42081018,1.29,777,4200.041667,5921,10.5,0,0,0,0
1,"debt_consolidation",0.1379,408.91,10.91523391,20.4,702,5550,7085,41.7,1,0,0,0
1,"all_other",0.1114,328.04,9.980448594,8.28,727,2031.958333,4328,10.3,2,0,0,0
0,"credit_card",0.1461,258.57,11.45143297,23.88,672,10950,56418,79.2,4,0,0,0
1,"debt_consolidation",0.1091,304.9,11.16368368,18.96,692,5430,5749,43.2,1,1,0,0
1,"credit_card",0.1114,68.89,9.574983486,6.75,712,3149.958333,2256,53.7,0,0,0,0
1,"credit_card",0.1249,301.04,10.858999,4.98,662,6630.041667,8644,72.6,1,0,0,0
1,"debt_consolidation",0.1253,811.56,12.56723749,13.89,727,5190,43922,65.7,2,0,0,0
1,"debt_consolidation",0.1322,464.76,10.6454249,24.03,707,5820,26418,85,0,0,0,1
1,"all_other",0.1103,163.77,11.00209984,10.94,687,10050,20066,88.1,1,1,0,0
1,"all_other",0.1148,164.85,10.99065122,16.49,717,4619.958333,0,36.94,0,0,0,0
1,"major_purchase",0.08,235.03,11.98292909,9.98,772,5909.958333,19414,27.9,1,0,0,0
0,"educational",0.1936,81.05,10.27505111,23.34,667,2039.958333,6020,65.4,9,0,1,1
1,"all_other",0.074,217.42,10.73639668,23.87,772,2912,1095,5.2,2,0,0,0
0,"credit_card",0.1947,922.42,11.56171563,19.81,662,3380.041667,20622,76.4,5,0,0,0
1,"all_other",0.0676,76.93,10.28192399,2.38,752,5610.041667,1988,13.3,2,0,0,0
0,"debt_consolidation",0.1722,303.98,10.23995979,22.93,642,1800,7985,89.5,4,0,0,0
0,"all_other",0.1148,464.86,10.58354949,14.65,722,5342.958333,87649,39.6,2,0,0,0
1,"debt_consolidation",0.1218,133.2,11.00209984,11.52,692,7619.958333,17883,73.6,1,1,0,0
1,"small_business",0.08,219.36,11.77528973,3.78,762,5010.041667,20488,24.7,1,0,0,0
1,"credit_card",0.0774,218.54,11.28499548,2.19,797,7259.958333,0,0,0,0,0,0
0,"debt_consolidation",0.1474,518.06,11.25803322,22.42,687,9600.041667,2009,19.9,5,0,0,0
1,"debt_consolidation",0.1284,504.27,10.30895266,12.92,717,10440,20105,33.4,3,0,0,0
1,"all_other",0.1322,845.02,10.91806585,0,807,3933.041667,0,0,1,0,0,0
1,"debt_consolidation",0.1114,203.39,10.08580911,8.9,737,4470.041667,6143,56.4,1,0,0,1
1,"all_other",0.0676,147.7,11.48246626,13.4,787,5490,80723,27.1,0,0,0,0
1,"debt_consolidation",0.1146,202.69,9.862665558,9.63,707,3420.041667,6949,81.8,1,0,0,0
0,"debt_consolidation",0.1426,171.53,10.55302239,19.99,707,1110,682,20.1,4,0,0,0
1,"debt_consolidation",0.1158,231.1,10.59663473,17.37,737,3029.958333,1089,13.8,0,0,1,0
1,"debt_consolidation",0.1126,230.05,10.98778115,18.2,712,7469.958333,42157,86.6,1,0,0,0
0,"all_other",0.1387,170.58,11.22524339,16.16,652,3029.958333,894,89.4,1,0,0,1
1,"credit_card",0.1565,279.89,10.1266311,7.34,672,2160.958333,6706,97.2,1,0,0,0
1,"all_other",0.074,74.55,11.09741002,5.89,777,3030,151,4.9,0,0,0,0
1,"small_business",0.16,421.89,11.46163217,11.86,702,6330,34057,63.9,3,0,0,1
1,"debt_consolidation",0.1148,422,10.9331784,13.33,722,6240,3230,26.4,0,0,0,0
1,"all_other",0.0894,317.72,10.49127422,4.33,747,5250,8897,32.4,1,0,0,0
1,"small_business",0.1189,530.63,11.35040654,2.61,757,5041,29204,51.9,2,0,0,0
1,"debt_consolidation",0.0996,161.25,10.77895629,8.03,707,4320,28329,48.6,1,0,0,0
1,"small_business",0.0983,804.69,11.1844214,8.98,757,4619.041667,56842,14.4,6,0,0,0
1,"all_other",0.1287,168.17,10.59653473,3,712,1200,4009,38.5,0,0,0,0
1,"debt_consolidation",0.1531,870.39,11.00209984,22.38,697,4289.958333,42430,81.8,0,0,0,0
0,"all_other",0.1249,42.65,10.59663473,10,707,5790,0,51.5,8,0,0,1
1,"debt_consolidation",0.1461,206.86,10.71441777,16.67,662,2310.041667,7367,79.8,2,0,0,0
1,"home_improvement",0.1253,267.74,10.77895629,4.97,772,4383,2958,7.6,7,0,0,0
1,"all_other",0.1474,120.88,11.49264112,19.94,672,6180,36162,89.5,3,0,0,1
0,"all_other",0.1442,275.07,11.06272446,5.65,707,2400.041667,3606,43.4,6,0,0,0
1,"all_other",0.0774,249.75,10.81977828,12.58,782,9692.958333,4071,8.7,1,0,0,0
1,"debt_consolidation",0.0963,417.23,10.95080655,20.74,777,6060,59544,26.5,2,0,0,0
1,"all_other",0.1095,147.22,10.62132735,13.26,717,2190,3596,33,3,0,0,0
0,"debt_consolidation",0.145,385.52,11.23848862,20.02,667,3780.041667,7327,50.9,6,0,1,1
1,"small_business",0.0901,795.11,13.33100224,3.83,782,3660,148829,6.6,5,0,0,1
1,"debt_consolidation",0.1872,876.36,11.00209984,19.8,667,3271,23555,60.3,1,0,1,1
0,"debt_consolidation",0.1148,417.88,10.63585545,16.07,737,4499.958333,19093,43.9,4,0,0,1
1,"debt_consolidation",0.0859,316.11,10.95960979,8.31,757,8430.041667,20627,21.9,0,0,0,0
1,"all_other",0.1221,158.25,10.71894086,20.95,747,5760,26272,33.7,1,0,0,0
1,"all_other",0.1392,102.42,9.700146629,14.71,712,1140,1442,15.3,3,0,0,0
0,"home_improvement",0.1739,537.71,10.91508846,5.78,767,12930.04167,13584,48.5,9,0,0,0
1,"all_other",0.074,248.48,11.19821472,0.44,697,5190.041667,666,8.5,0,1,0,0
1,"debt_consolidation",0.16,527.36,11.08214255,5.72,677,1440,10472,51.1,1,0,0,0
1,"home_improvement",0.0894,251.79,13.48700649,0.03,792,6270,865,30.2,2,0,0,0
1,"credit_card",0.1253,602.4,11.53272809,16.42,707,7859.958333,11318,35.3,0,0,0,0
1,"all_other",0.0963,128.38,11.08201946,10.99,747,6689.958333,28817,66.6,0,0,0,0
1,"credit_card",0.1347,101.77,10.77895629,7.08,682,1320,2660,66.5,0,0,0,0
1,"all_other",0.1531,348.16,10.59663473,14.31,672,2789.958333,980,32.7,3,0,0,1
0,"debt_consolidation",0.1474,552.59,11.39863632,3.63,732,5549.958333,15306,51.2,7,0,0,0
0,"debt_consolidation",0.1663,212.82,11.37939407,9.17,662,4529.958333,6155,35.1,4,0,0,0
1,"all_other",0.1114,98.42,10.6214249,4.54,702,3840.041667,4693,75.2,0,0,0,0
0,"all_other",0.1496,131.66,10.20359214,4.44,702,1353.958333,2885,48.1,4,0,0,0
1,"credit_card",0.0932,142.17,10.6501755,17.77,737,2910,5437,23.4,1,0,0,0
1,"all_other",0.1071,293.42,10.57131693,11.69,697,1680,8858,52.4,2,0,0,0
1,"debt_consolidation",0.1136,65.83,10.95080655,15.26,687,4740,23068,84.8,1,0,0,0
1,"debt_consolidation",0.1114,328.04,11.28978191,21.04,727,4171.041667,20901,67.4,0,0,0,0
0,"educational",0.1821,507.62,11.2708539,16.45,662,4531.041667,95801,82.8,7,0,0,1
1,"all_other",0.1229,210.13,10.69203582,0.95,667,2970,1315,17.1,2,1,0,0
1,"debt_consolidation",0.1114,262.43,12.07254125,15.13,722,9630,38107,69.9,0,0,0,0
0,"major_purchase",0.1505,180.4,10.12647109,5.95,692,2279.958333,225,5,4,0,0,0
0,"credit_card",0.1324,540.96,11.51292546,21.9,687,4110,52201,84.3,7,0,0,0
1,"credit_card",0.164,636.39,11.91839057,24.03,672,4290.041667,28846,57.9,1,0,0,1
1,"debt_consolidation",0.1442,550.13,11.15625052,20.54,687,2189.958333,16124,70.1,1,0,0,0
0,"small_business",0.1253,240.96,10.81977828,0.6,717,5010,1306,14.4,5,0,0,0
1,"credit_card",0.0996,643.36,11.66134547,13.07,727,10529.95833,33989,82.9,0,0,0,0
1,"credit_card",0.1496,692.93,11.28978191,20.76,677,3240,22737,87.4,2,0,0,0
0,"all_other",0.1565,131.19,8.892886141,17.31,642,3478.958333,0,69.5,1,0,0,1
1,"small_business",0.1474,268.53,10.4341158,13.59,677,2040,22556,73,0,0,0,0
1,"credit_card",0.0963,288.85,11.91839057,7.47,737,6150,16912,30.7,0,0,0,0
0,"debt_consolidation",0.1178,165.55,9.998615898,2.07,702,3720.041667,1312,17,4,0,0,0
0,"debt_consolidation",0.06,184.28,10.35964577,7.49,647,2369.958333,7884,63.1,1,0,0,0
1,"all_other",0.1411,684.58,11.00209984,22.24,702,4410,9520,76.2,0,0,0,0
1,"home_improvement",0.0894,317.72,10.15812977,0,797,4500,0,0,0,0,0,0
1,"debt_consolidation",0.1189,643.39,11.57115664,15.44,727,7680,61595,51.6,0,0,0,0
1,"all_other",0.1051,130.03,11.77581267,5.07,712,4470.041667,11840,56.1,0,0,0,1
1,"all_other",0.0894,203.34,10.727663,0.26,782,5399.958333,0,0,3,0,0,0
1,"debt_consolidation",0.1218,666,11.22524339,18.45,732,4259.958333,29074,46.2,0,0,0,0
0,"credit_card",0.0863,170.8,10.68051622,10.18,742,2399.958333,0,17.7,3,0,0,0
1,"all_other",0.1183,579.85,11.27654469,0.3,752,4351,209,1.2,4,0,0,0
1,"educational",0.1241,267.29,9.903487553,0.6,762,1440,2000,11.4,0,0,0,0
1,"small_business",0.0964,802.47,11.22524339,17.06,767,5691.041667,12017,12.1,4,0,0,1
1,"credit_card",0.0859,379.33,10.59663473,9.33,797,6030.041667,2823,5.7,1,0,0,0
1,"all_other",0.0838,315.12,11.15051985,14.03,762,5519,11333,45.5,5,0,0,0
1,"all_other",0.0988,483.16,10.71441777,12.91,797,5190,808,0.5,2,1,0,0
1,"small_business",0.1843,836.51,11.81303006,6.73,687,5819.958333,17606,37.9,3,1,0,0
1,"debt_consolidation",0.1136,394.94,10.42228135,16.82,712,1770.041667,8169,64.8,0,0,0,0
1,"small_business",0.0963,160.48,10.4341158,0.39,747,3480.041667,1063,6.2,4,0,0,0
1,"home_improvement",0.1347,325.66,11.70006042,13.99,677,5817,19358,31.4,2,0,0,0
1,"debt_consolidation",0.0774,249.75,10.23995979,16.5,772,6720,7943,25.1,0,0,0,0
1,"all_other",0.1229,50.03,11.9512062,7.43,662,5219.958333,8545,30.6,2,0,0,0
1,"small_business",0.1663,425.64,11.47210347,15.46,672,5219.958333,24249,97,1,1,0,0
1,"credit_card",0.1442,388.53,10.94150022,22.29,667,3270,16672,72.5,0,0,0,0
0,"debt_consolidation",0.1103,818.83,12.32385568,12.66,712,4409,242194,56,0,0,0,1
1,"debt_consolidation",0.1375,255.43,9.998797732,14.29,662,1318.958333,4175,51.5,0,1,0,0
1,"educational",0.06,91.27,9.793449447,5.69,727,4320,859,10.7,0,0,0,0
1,"debt_consolidation",0.0963,545.61,11.39643659,14.71,772,5219.958333,10359,21.1,0,0,0,0
1,"debt_consolidation",0.167,464.19,10.95430918,19.89,682,2910,3368,99.1,0,0,0,0
1,"debt_consolidation",0.1197,278.88,10.84778248,20.96,697,4619.041667,14129,84.1,0,0,0,0
1,"all_other",0.1183,397.61,11.71993963,15.88,722,7442,46336,49.8,2,0,0,0
0,"credit_card",0.1545,111.64,10.81977828,22.92,642,2550,8132,71.3,3,1,0,0
0,"home_improvement",0.1316,149.44,11.26446411,15.83,697,3359.958333,38558,64.7,4,0,0,0
1,"credit_card",0.1853,910.44,11.69524702,24.97,672,4290,96565,88.9,0,0,0,0
0,"all_other",0.1166,52.89,11.3955486,16.64,672,5040.041667,59672,40.9,4,0,0,0
1,"debt_consolidation",0.1158,330.14,11.8493977,8.32,727,4890.041667,44128,42,1,0,0,1
1,"all_other",0.1635,176.65,11.00209984,3.16,667,2880,0,0,1,0,0,1
1,"debt_consolidation",0.1459,689.3,11.58058411,16.63,687,4170.041667,9431,87.3,2,0,0,0
1,"debt_consolidation",0.1379,195.94,10.858999,18.58,687,5562,6180,92.2,0,0,0,0
1,"all_other",0.1126,276.06,10.49404814,1.4,772,5640.041667,1569,14.7,1,0,0,0
1,"debt_consolidation",0.1322,152.11,10.32728362,4.32,692,5160,3371,88.7,1,0,1,0
1,"debt_consolidation",0.1141,329.34,11.27090486,14.03,692,4470.041667,8473,27.6,3,1,1,0
1,"small_business",0.1982,519.03,10.59663473,7.38,677,1590.041667,10812,85.1,0,0,0,0
0,"all_other",0.0901,254.44,10.77895629,8.3,717,870.0416667,0,0,1,0,0,0
1,"debt_consolidation",0.1695,427.53,11.40756495,16.53,667,1322.041667,15534,87.3,3,0,0,0
1,"all_other",0.1083,81.65,11.00209984,12.36,692,5190,257,5.8,1,3,0,0
1,"credit_card",0.1253,117.14,10.46310334,13.39,707,4889.958333,7730,33.6,1,0,0,0
1,"home_improvement",0.0932,127.79,11.23653935,13.72,767,5850,159,1.3,1,0,0,0
1,"all_other",0.1158,99.05,11.55214618,15.18,712,7139.958333,21072,94.6,1,0,0,0
0,"small_business",0.1039,324.51,10.81977828,20.09,737,5039.041667,117814,49.4,0,0,0,0
1,"all_other",0.1189,132.66,9.546812609,8.23,697,2100,3347,79.7,1,0,0,0
0,"debt_consolidation",0.1261,335.07,10.47107151,20.1,687,990,3590,65.3,6,0,0,0
1,"all_other",0.1126,39.44,11.00209984,5.38,717,5669.958333,27524,94.3,1,0,0,0
1,"debt_consolidation",0.0945,160.05,10.59663473,15.06,727,5070,6301,30.7,0,1,0,0
1,"debt_consolidation",0.1496,840.15,11.02755639,20.16,702,3690,21111,75.7,3,0,0,0
0,"small_business",0.0964,287.3,11.51292546,18.24,757,4829,2150,4.2,13,1,0,0
1,"debt_consolidation",0.1166,170.22,10.47107151,17.69,702,3930,12110,30.2,2,1,0,1
0,"debt_consolidation",0.1292,168.28,10.59653473,19.02,667,4469.958333,2594,24.9,5,0,1,1
0,"debt_consolidation",0.1496,415.74,10.65725935,12.42,697,9000,5049,76.5,7,1,0,0
1,"all_other",0.1158,462.19,10.91508846,13.99,717,3090.041667,7535,39.5,1,0,0,0
1,"debt_consolidation",0.1183,596.41,11.18191827,19.31,722,3720.041667,9918,21.1,1,0,0,0
1,"all_other",0.1218,159.84,11.07819631,12.07,697,5759.958333,21028,84.8,1,0,0,0
1,"debt_consolidation",0.1008,193.83,10.77895629,9.3,707,6329.958333,4201,36.2,0,0,0,1
1,"major_purchase",0.1379,51.12,10.87812266,9.51,662,4949.958333,22189,83.7,3,0,0,0
1,"debt_consolidation",0.1221,333.15,11.3223701,1.42,747,2670.041667,4399,18.4,0,0,0,0
1,"credit_card",0.0859,309.78,10.77895629,13.5,757,4803,10216,20.9,0,0,0,0
1,"debt_consolidation",0.16,527.36,11.03488966,7.88,687,2520,15896,83.2,1,0,0,1
1,"credit_card",0.1392,307.24,11.35040654,9.19,677,2069.958333,40,1,2,0,0,0
1,"educational",0.1253,167.34,10.59663473,10.56,692,4410,15041,66.6,0,0,0,0
1,"debt_consolidation",0.0932,191.69,10.62132735,10.77,742,2730,1763,17.8,1,0,0,0
0,"credit_card",0.1829,181.5,11.00209984,27.14,642,2370,37962,85.1,1,0,0,0
0,"credit_card",0.1273,688.11,11.31447453,21.13,732,5881,35227,54.3,5,0,0,0
1,"all_other",0.0894,381.26,11.39639165,1,787,5340.041667,2740,2.1,2,0,0,0
1,"credit_card",0.0963,385.14,10.66895539,22.02,752,2807.041667,22486,26.6,0,0,0,1
1,"credit_card",0.0676,193.85,11.65268741,6.25,777,5160,12345,17.4,1,0,0,0
0,"educational",0.164,126.4,10.30895266,29.6,677,1643,3043,58.5,1,0,0,1
0,"home_improvement",0.1739,716.95,11.7829526,17.68,672,4949.958333,27572,81.1,4,0,0,0
1,"small_business",0.1189,663.28,10.78103746,10.55,792,5022,53287,0.2,5,0,0,1
1,"debt_consolidation",0.1148,412.11,11.73606902,9.43,732,6600,4365,49,0,0,0,0
1,"debt_consolidation",0.1148,576.95,13.36295384,1.55,742,2970,9132,36.5,3,1,0,0
1,"major_purchase",0.0774,218.54,11.56171563,7.27,767,10439.95833,7283,7.6,0,0,0,0
1,"credit_card",0.1146,273.55,11.31447453,15.5,727,3364.041667,22164,96.8,1,0,0,0
0,"credit_card",0.1299,134.76,11.39611071,6.78,657,7020.041667,0,0,0,2,0,0
1,"small_business",0.1774,180.11,10.71441777,10.35,667,4289.958333,3062,78.5,0,0,0,0
1,"debt_consolidation",0.1253,200.8,10.43399815,24.71,702,3930.041667,8375,58.2,1,0,0,0
1,"educational",0.0714,241.33,10.49127422,15.27,792,7650,4249,21.4,0,0,0,0
1,"all_other",0.1148,164.85,10.30895266,9.92,747,15692,452,90.4,0,0,0,1
1,"home_improvement",0.1426,185.26,10.49127422,18.37,667,5130,6890,47.2,2,0,0,0
1,"all_other",0.1426,144.09,11.02698756,12.11,667,3869.958333,1506,34.2,0,3,0,1
1,"credit_card",0.1221,499.73,11.2515607,14.96,712,4860.041667,30985,79.4,3,0,0,0
0,"credit_card",0.1317,233.06,11.91839057,8.6,697,7919.958333,21293,3.4,7,0,0,1
1,"all_other",0.0964,128.41,11.51292546,15,722,3026,8155,14.9,1,0,0,0
1,"all_other",0.0863,474.42,10.81977828,2.59,797,11951,5656,27.6,0,0,0,0
1,"debt_consolidation",0.1347,407.08,11.12726298,21.9,697,5408,43863,63.7,2,0,0,0
1,"all_other",0.08,94.01,10.04324949,12.05,742,1259.041667,710,7.8,4,0,0,0
1,"debt_consolidation",0.1461,172.38,10.40426284,18.62,667,3030.041667,5134,77.8,1,0,0,1
1,"all_other",0.0774,185.76,10.71441777,11.39,792,4410,711,2.5,1,0,0,0
1,"all_other",0.1114,656.07,11.26446411,17.2,772,3000,1401,9.2,1,0,0,1
1,"home_improvement",0.0788,312.81,10.30895266,4.84,772,5040.041667,9239,46.7,0,0,0,0
0,"educational",0.1759,107.85,10.75907241,29.74,662,4500,2663,20.3,0,1,0,0
1,"debt_consolidation",0.1292,154.82,10.4341158,20.33,672,1770,20853,43.4,2,0,0,0
0,"small_business",0.1809,723.91,11.18731997,24.13,692,3750,2162,47,5,0,1,1
1,"debt_consolidation",0.1357,339.69,10.74903388,21.17,702,4229.958333,9114,57,0,0,0,0
1,"debt_consolidation",0.0894,174.75,11.28978191,9.29,742,3090,7057,49.3,4,0,0,0
1,"debt_consolidation",0.0894,285.95,10.83486392,21.49,737,2910,2695,38.5,1,0,0,0
1,"credit_card",0.1316,216.13,11.28978191,17.16,697,4950,22630,53.9,1,0,0,0
1,"credit_card",0.1191,165.86,10.6454249,23.63,742,5207,9347,13.5,8,0,0,0
0,"debt_consolidation",0.1442,859.57,11.15625052,14.61,712,5579.958333,32168,48.5,4,0,0,0
1,"debt_consolidation",0.1128,39.45,10.47728798,22.78,702,3871.958333,7438,32.3,1,0,0,0
0,"debt_consolidation",0.1533,332.6,12.50617724,7.33,682,5009.958333,107007,29.8,5,0,0,1
1,"all_other",0.1221,99.95,10.15019137,8.25,767,1860,72,2.8,1,0,0,0
1,"credit_card",0.08,313.37,11.32659589,8.79,777,6120,1226,6.8,3,0,0,0
0,"all_other",0.0933,127.82,10.81977828,4,702,995.9583333,6500,80,3,0,0,0
0,"debt_consolidation",0.164,265.17,11.22021745,24.01,657,1589.958333,8772,52.5,4,0,0,0
1,"all_other",0.1253,200.8,11.19821472,2.91,692,2670.041667,2182,59,1,2,0,0
1,"home_improvement",0.1126,328.64,10.4341158,14.93,722,4980,9528,35.8,1,0,0,0
1,"all_other",0.1392,85.35,10.6454249,21.17,667,2519.958333,20323,78.8,3,0,0,0
1,"credit_card",0.1253,267.74,11.40756495,10.59,692,3963,9304,28.3,2,0,1,0
